massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1891	963.83584	25.493	1.0	1.469221363395116	P2490
row1892	96.05578	22.122	1.0	0.9746917513108486	P2492
row1893	369.38356	24.014	1.0	0.22181997106423518	P2493
row1894	838.59496	17.161	1.0	-0.6643108673413841	P2494
row1895	758.22155	22.981	1.0	0.09579162365626007	P2495
row1896	158.09638	24.225	1.0	-1.2599098525009707	P2496
row1897	857.51646	14.855	1.0	-0.24128104010666665	P2497
row1898	103.09479	22.615	0.0	1.6883541935434947	P2499
row1899	534.29307	12.295	1.0	1.3607145639257874	P2501
row1900	288.08473	21.603	1.0	-0.11346474158492223	P2504
row1901	544.8505	10.808	1.0	0.17025319968021518	P2505
row1902	798.56335	17.679	1.0	0.3270925685443009	P2506
row1903	373.21931	23.81	0.0	1.6049563690314352	P2507
row1904	262.25348	16.21	1.0	-0.5863616989220791	P2509
row1905	889.87836	24.705	0.0	1.669733706013546	P2512
row1906	819.51179	16.353	1.0	0.6629793576650617	P2514
row1907	228.196	24.288	0.0	1.9500603932266574	P2515
row1908	269.24813	24.825	1.0	-0.5275145052546943	P2516
row1909	927.53031	16.192	1.0	1.1506384033867771	P2517
row1910	408.36883	9.011	1.0	-0.14397959517095513	P2518
row1911	129.10226	22.577	1.0	0.264200488206447	P2520
row1912	152.06199	24.419	1.0	0.6637712950001193	P2521
row1913	604.29269	9.905	1.0	-0.6279278831733334	P2525
row1914	100.07598	20.487	1.0	0.8849748681450708	P2527
row1915	493.29314	9.827	1.0	-0.2738786340234278	P2529
row1916	114.08928	15.498	1.0	0.7889315859066667	P2530
row1917	401.34131	15.219	1.0	-1.491701982027151	P2531
row1918	716.6341	22.429	1.0	-0.7772693996410539	P2532
row1919	140.06827	12.136	0.0	1.9805515717899544	P2533
row1920	1568.38932	22.252	0.0	-1.7685246882421128	P2536
row1921	949.76142	24.208	0.0	1.6759592458608308	P2537
row1922	924.80565	25.002	0.0	-1.710645543929441	P2541
row1923	810.59989	15.702	0.0	1.8718830569205687	P2542
row1924	1593.40112	22.296	0.0	-1.818359260139303	P2543
row1925	251.20106	21.536	1.0	0.7381107533029585	P2545
row1926	84.54719	19.431	1.0	0.767438520760287	P2547
row1927	711.49607	15.418	1.0	0.6516268270638521	P2550
row1928	1289.18972	22.569	1.0	-0.3113216198961424	P2553
row1929	763.60241	15.791	1.0	0.8445785591014195	P2554
row1930	382.3312	24.642	1.0	0.2534006494778127	P2555
row1931	548.29599	10.507	1.0	1.4788205251613664	P2557
row1932	496.42147	9.318	1.0	0.006754023822591916	P2560
row1933	135.10154	24.65	1.0	-0.2788104080361132	P2561
row1934	684.55616	17.621	1.0	-1.0702302385021707	P2563
row1935	540.44696	10.598	1.0	-0.1465893928113904	P2564
row1936	485.33911	15.198	1.0	-1.4598352907908088	P2566
row1937	863.69034	22.326	1.0	-0.9785075028833337	P2567
row1938	546.48565	16.441	1.0	-0.01662474118129212	P2570
row1939	225.09135	5.763	1.0	1.409327354277921	P2571
row1940	1504.07701	17.475	1.0	-0.21918798671666662	P2572
row1941	535.47167	22.888	0.0	-1.7154816921902847	P2575
row1942	259.22557	22.568	1.0	1.5540514875728626	P2576
row1943	876.55073	17.312	0.0	1.661230548477912	P2577
row1944	427.35697	15.594	1.0	-0.15578266867760487	P2580
row1945	382.33121	22.344	1.0	0.5623458492144388	P2581
row1946	354.33654	22.881	0.0	1.8252183487432745	P2582
row1947	821.52856	16.168	1.0	-0.19216109863586955	P2583
row1948	805.53769	16.072	1.0	-0.09323845532334783	P2584
row1949	447.39614	16.474	1.0	1.05009029500836	P2587
row1950	912.56222	15.442	1.0	0.22730641468834942	P2595
row1951	597.48798	15.265	1.0	0.10036657664000008	P2596
row1952	969.85977	24.227	1.0	0.36802143820532884	P2598
row1953	1453.10495	16.661	1.0	0.0813487825222222	P2602
row1954	309.24291	15.248	1.0	0.4024445164257466	P2607
row1955	824.54443	16.279	1.0	-1.2705104635103988	P2608
row1956	498.25727	10.14	1.0	-0.5279979256504711	P2609
row1957	272.25948	8.04	0.0	1.631493387894709	P2611
row1958	691.57475	16.541	1.0	-0.8277583392379788	P2614
row1959	289.14167	24.808	1.0	-0.14794587865449194	P2615
row1960	1505.0797	17.48	1.0	-0.8566828734065838	P2616
row1961	920.31146	21.658	1.0	-0.4019558166695187	P2619
row1962	369.12467	24.506	1.0	0.031547119229356484	P2620
row1963	869.75694	24.269	1.0	0.8903578544718849	P2621
row1964	424.3638	9.172	1.0	0.2777908600579744	P2622
row1965	843.68384	23.278	1.0	0.5541825264794554	P2623
row1966	1528.18115	17.122	1.0	1.2259229483802774	P2626
row1967	271.15239	21.01	0.0	1.7868692872038014	P2628
row1968	240.23271	6.941	1.0	0.6864338466153422	P2629
row1969	369.12467	22.257	1.0	1.4160788220327076	P2630
row1970	100.07581	23.895	1.0	0.8568899451288658	P2634
row1971	845.52955	16.032	1.0	0.07488313326841303	P2635
row1972	186.22152	24.415	1.0	1.023496843880506	P2639
row1973	200.20078	21.716	1.0	0.37204849859852346	P2642
row1974	326.26952	10.993	1.0	0.28732052134881936	P2647
row1975	533.28561	9.776	1.0	-0.06831802120847837	P2648
row1976	195.74583	18.375	1.0	-0.7488332238006339	P2649
row1977	480.27832	14.301	1.0	-0.2156199617176424	P2650
row1978	894.5623	20.971	1.0	0.6598610057316883	P2651
row1979	175.14834	5.42	1.0	0.4062319391199999	P2654
row1980	1171.34302	22.447	1.0	0.593532040801034	P2655
row1981	877.57228	20.745	1.0	1.425920849510472	P2656
row1982	556.53034	15.289	1.0	-0.7672893861480902	P2659
row1983	1539.11432	16.618	1.0	-0.9740234910385885	P2665
row1984	1648.16299	15.954	1.0	1.51009599130583	P2668
row1985	1478.1038	17.441	1.0	1.530548374918026	P2669
row1986	929.75575	23.23	1.0	-0.81561051275	P2672
row1987	826.57246	24.459	0.0	1.998178211644948	P2673
row1988	392.35221	20.572	1.0	0.3449316195093492	P2677
row1989	281.248	23.664	1.0	0.18347542696218386	P2679
row1990	259.191	21.926	1.0	1.111489104105883	P2680
row1991	1631.1365	15.947	0.0	1.6390841435046302	P2681
row1992	810.50091	17.195	1.0	1.3536435436401328	P2682
row1993	614.34088	11.904	1.0	-0.5335575566325303	P2683
row1994	628.55075	24.677	1.0	0.6312248655857242	P2689
row1995	568.26565	8.856	1.0	-0.23985827005508023	P2692
row1996	792.57487	15.442	1.0	1.067637113832234	P2696
row1997	582.42439	11.909	1.0	-0.28915400225765225	P2703
row1998	1531.093	17.664	1.0	-0.9103489701204763	P2708
row1999	556.39774	11.054	1.0	-0.6053088615707576	P2710
row2000	538.51943	15.715	1.0	-0.8188490397410902	P2712
row2001	164.04043	1.057	1.0	1.1516323452202573	P2713
row2002	313.27394	24.185	1.0	-0.3446154447721424	P2716
row2003	297.27958	13.805	1.0	-1.3109440430716301	P2717
row2004	807.72025	22.202	0.0	-2.0664466056588853	P2719
row2005	565.31423	10.314	1.0	-0.1787407826666668	P2722
row2006	495.44048	22.561	1.0	-1.3846819877589454	P2723
row2007	754.55044	15.839	1.0	1.1285805586494528	P2724
row2008	159.15746	2.513	1.0	1.4330002357915312	P2726
row2009	1622.11407	17.517	1.0	-0.06214338667956134	P2727
row2010	636.55577	24.401	1.0	0.22494551883705158	P2729
row2011	478.46171	15.463	1.0	-0.627578974485865	P2730
row2012	117.09102	24.47	1.0	1.5871440879576404	P2733
row2013	345.21036	12.065	1.0	0.08380662837442959	P2735
row2014	404.38865	15.281	1.0	0.6387849749826315	P2736
row2015	1550.02108	16.953	1.0	-0.421224675032726	P2737
row2016	1623.12133	17.641	1.0	0.018535686313969395	P2738
row2017	870.75908	24.278	1.0	-0.5488940401466668	P2739
row2018	602.52216	22.409	1.0	1.6004038863752634	P2749
row2019	182.19024	24.034	1.0	1.4837776013712982	P2751
row2020	284.267	23.617	1.0	-0.4683605794493074	P2752
row2021	224.20116	20.812	1.0	0.3747082487081817	P2755
row2022	550.32843	9.993	1.0	-1.0185016226133334	P2756
row2023	808.48525	16.935	1.0	-0.03804192257872157	P2759
row2024	1573.43498	26.577	1.0	1.5376369898441915	P2762
row2025	211.16975	5.422	1.0	0.7541871600799999	P2768
row2026	934.79053	24.202	1.0	1.1897203727996666	P2772
row2027	146.9804	15.646	1.0	0.9027770183670392	P2773
row2028	115.05426	15.255	1.0	-0.2593534622533333	P2776
row2029	1458.05075	17.307	1.0	1.062604535199739	P2778
row2030	613.51888	17.626	1.0	1.5691571901417407	P2779
row2031	540.36596	10.693	1.0	-0.6238146810601074	P2781
row2032	562.45078	13.602	1.0	-0.05896935349333336	P2785
row2033	583.32391	15.51	1.0	1.5096106476484912	P2791
row2034	600.46888	9.664	1.0	0.27551253326477304	P2792
row2035	325.27394	15.871	1.0	0.9287482464666666	P2795
row2036	885.73096	24.285	1.0	0.01330439180883899	P2797
row2037	818.55929	11.918	1.0	-0.5544103899433198	P2799
row2038	586.30935	10.531	1.0	-1.2673269780133332	P2800
row2039	1466.0608	17.455	1.0	0.7101777197377335	P2801
row2040	506.49311	15.28	1.0	-0.9547023999692573	P2802
row2041	311.25847	16.639	1.0	-1.561710179103751	P2803
row2042	607.40896	12.02	1.0	0.45393898207531064	P2805
row2043	1498.41475	25.668	1.0	1.1350976878436587	P2806
row2044	562.51935	16.519	1.0	-1.2927719820533334	P2807
row2045	802.47298	16.958	1.0	0.7038636194134907	P2808
row2046	1516.07232	17.451	1.0	-0.28975015370161866	P2811
row2047	216.09348	3.098	1.0	1.2659873803932495	P2812
row2048	830.59068	16.513	1.0	1.1238286160116153	P2813
row2049	283.22731	17.561	1.0	-0.3821269629768327	P2814
row2050	769.60715	17.044	1.0	0.35483220414677286	P2815
row2051	508.3027	10.502	1.0	0.6897361086408403	P2818
row2052	356.35224	23.931	0.0	1.7536271390810865	P2819
row2053	460.29447	9.013	1.0	0.12652555126109863	P2821
row2054	1551.02461	16.954	1.0	-0.8274179251666667	P2824
row2055	380.3375	9.013	1.0	0.23891249287421015	P2825
row2056	1506.08548	17.685	1.0	-0.07280314770092555	P2831
row2057	579.43389	11.964	1.0	1.0029486541347112	P2832
row2058	570.25734	9.711	1.0	-1.1023958296197272	P2833
row2059	390.26834	13.476	1.0	1.5554574703870818	P2839
row2060	406.31008	22.984	1.0	0.8259181777395583	P2840
row2061	129.1023	16.108	1.0	1.574020883577555	P2842
row2062	801.56257	16.756	1.0	0.8602881989938783	P2843
row2063	305.1574	24.911	1.0	-0.28504653185382284	P2844
row2064	762.59625	16.886	1.0	-0.21850502196254412	P2859
row2065	639.53489	15.34	1.0	-0.308894398645747	P2863
row2066	939.77833	25.027	1.0	0.4813283597870939	P2868
row2067	363.18215	11.96	1.0	1.1626155872257535	P2872
row2068	177.9579	0.508	1.0	0.8306857665433309	P2875
row2069	1552.08639	15.942	1.0	-0.38014445130731084	P2877
row2070	682.44797	15.233	1.0	-1.2282104337535509	P2880
row2071	123.05542	17.072	1.0	-0.4220980632933333	P2883
row2072	120.08076	24.055	1.0	1.470743127499053	P2885
row2073	256.30062	10.018	1.0	-0.09117099130178458	P2888
row2074	128.06208	15.24	1.0	-0.8286336630248705	P2894
row2075	506.26177	10.99	1.0	0.7203938483683304	P2895
row2076	301.14151	15.302	1.0	1.1142982484039212	P2896
row2077	355.28423	16.091	1.0	0.9858975026458933	P2901
row2078	280.65555	10.672	1.0	-0.3174780452559973	P2902
row2079	881.69895	23.152	1.0	0.24205355220000002	P2903
row2080	631.62139	22.559	1.0	0.7564920377297211	P2907
row2081	659.25171	8.754	1.0	-0.14628416406292372	P2909
row2082	428.36411	15.668	1.0	-0.24653057694340638	P2914
row2083	1517.07974	17.579	1.0	0.7313999645145908	P2915
row2084	359.24032	24.303	1.0	1.30927875768903	P2919
row2085	914.89006	24.759	1.0	0.8289393766729564	P2922
row2086	1493.07915	17.596	1.0	0.8455877775167532	P2927
row2087	1539.06318	16.458	1.0	-0.17943510184000008	P2933
row2088	979.80958	25.501	1.0	0.9640259030533332	P2936
row2089	1545.16722	20.685	1.0	1.089631929718028	P2940
row2090	924.562	14.544	1.0	0.1526687171466666	P2950
row2091	854.58512	10.87	1.0	-0.7391231213267317	P2951
row2092	1467.06384	17.459	1.0	0.6783647008957574	P2955
row2093	503.10721	20.902	1.0	-0.1460447292015186	P2960
row2094	534.48804	15.631	1.0	-0.7325871000949576	P2962
row2095	636.55567	23.583	1.0	1.575829179137854	P2965
row2096	530.28843	10.172	1.0	0.31782216453333334	P2966
row2097	251.20097	24.287	1.0	0.8243674696623001	P2967
row2098	1553.09073	15.943	1.0	-0.6540088337407182	P2972
row2099	974.89511	25.483	1.0	0.9798861430654252	P2974
row2100	994.33059	22.237	1.0	-0.4360383937664947	P2977
row2101	802.7649	22.17	1.0	-0.37923618844981083	P2985
row2102	158.0964	23.252	1.0	1.4278354418383914	P2991
row2103	855.68358	23.063	1.0	1.0640227874133477	P3007
row2104	917.699	22.713	1.0	-1.295286400186638	P3010
row2105	910.73374	23.745	1.0	1.3290945185561263	P3013
row2106	612.32514	10.679	1.0	-0.09371147683129255	P3014
row2107	880.81803	24.321	1.0	1.265961272859838	P3016
row2108	305.24576	12.281	1.0	0.6527608484132738	P3017
row2109	502.49817	15.717	1.0	0.5532888494218939	P3019
row2110	299.25844	15.961	1.0	0.86620915885855	P3022
row2111	810.59992	12.311	1.0	0.7050752611466667	P3026
row2112	200.19188	21.578	1.0	0.7598121572772896	P3027
row2113	1632.14253	15.979	0.0	1.7859043200659053	P3028
row2114	1572.43519	26.58	0.0	1.7942191311432687	P3031
row2115	1696.07585	15.466	1.0	-0.5708455912240483	P3034
row2116	508.27731	11.945	1.0	0.27926423270353107	P3039
row2117	382.33118	23.002	1.0	1.4523946402164307	P3040
row2118	267.17302	7.933	1.0	1.509827909765867	P3042
row2119	603.2926	15.517	1.0	0.6716634593717361	P3046
row2120	1585.07273	16.5	1.0	0.9938462020533333	P3047
row2121	319.28491	8.821	1.0	0.1429479998015932	P3048
row2122	614.62295	20.533	1.0	-0.1240473291237461	P3052
row2123	1586.07552	16.5	1.0	1.402750535938762	P3053
row2124	308.29532	10.485	1.0	1.3575898759585139	P3057
row2125	250.2533	16.43	1.0	-0.5355895664699425	P3060
row2126	665.46018	22.862	1.0	1.4330740405646256	P3061
row2127	361.16659	10.99	0.0	1.6017987974900838	P3064
row2128	532.47003	15.941	1.0	-0.8431924087245924	P3069
row2129	289.24938	4.964	1.0	0.386832298848349	P3077
row2130	371.32721	8.672	1.0	0.3835851403787703	P3083
row2131	736.51316	14.859	1.0	0.43191123589266883	P3084
row2132	1170.34419	22.451	1.0	0.6416248610333333	P3088
row2133	836.75306	22.739	0.0	-1.6246881985466668	P3091
row2134	180.17489	4.961	1.0	0.05741034872575143	P3095
row2135	119.08555	15.244	1.0	-0.087396670999498	P3096
row2136	395.21464	12.29	0.0	1.8051640909307183	P3099
row2137	1244.36264	22.981	1.0	1.5477009296120972	P3100
row2138	639.28248	10.315	1.0	0.04949626207987174	P3103
row2139	187.8554	16.925	1.0	1.5481459356789387	P3104
row2140	1611.08868	16.486	1.0	0.3012825139794249	P3105
row2141	228.23269	10.013	1.0	1.193915475691885	P3112
row2142	265.25328	16.345	1.0	0.4589444732786705	P3113
row2143	1153.72453	14.036	1.0	-0.7569871112190001	P3114
row2144	879.58377	15.437	1.0	-0.6731039223676432	P3116
row2145	367.21589	12.281	1.0	1.3450266119537857	P3127
row2146	1467.42195	24.873	1.0	1.3000959263142642	P3128
row2147	734.49672	15.444	1.0	-1.001071526406777	P3132
row2148	1004.66924	10.481	1.0	-0.5238538189353762	P3138
row2149	95.08567	15.269	0.0	1.6966296188724634	P3143
row2150	895.53128	15.237	1.0	-0.6217518512959648	P3144
row2151	811.53324	16.39	1.0	1.2628867335170992	P3150
row2152	292.28557	8.569	1.0	0.08635951149385523	P3153
row2153	970.86255	24.172	1.0	-0.13944085160645958	P3160
row2154	510.81899	10.48	1.0	-0.7093226564228011	P3165
row2155	759.22214	21.48	1.0	-0.30263992665578554	P3166
row2156	416.26813	8.822	1.0	-0.07563538148832939	P3167
row2157	800.61455	15.929	1.0	1.4230436236443418	P3168
row2158	326.30592	11.113	1.0	-0.2817974836922274	P3170
row2159	120.08091	0.504	1.0	-0.41028056906438	P3172
row2160	495.61355	10.506	1.0	-1.1280698015419677	P3176
row2161	845.55537	15.148	1.0	0.9361486695122071	P3178
row2162	275.259	8.568	1.0	0.17595294277164	P3179
row2163	268.26451	8.671	1.0	0.5465743842048035	P3182
row2164	863.71016	22.683	1.0	-0.506972168034874	P3183
row2165	636.66476	21.286	1.0	-0.6530941141236166	P3185
row2166	1468.42192	24.874	1.0	-0.16940149001650937	P3186
row2167	1069.34926	22.779	1.0	-0.027452370174596022	P3187
row2168	1603.07855	16.809	1.0	0.7859535694926041	P3188
row2169	1612.09064	16.497	1.0	1.20043024368	P3189
row2170	938.76557	24.377	1.0	0.338013940899718	P3193
row2171	1466.42291	24.87	1.0	1.1824283435936151	P3194
row2172	594.55689	16.21	1.0	-0.6311514893865576	P3198
row2173	568.53648	15.966	1.0	1.1623527525066666	P3199
row2174	267.64774	10.514	1.0	-0.4448830115825165	P3204
row2175	1065.70624	15.147	1.0	0.18671137781716937	P3213
row2176	382.22658	11.958	1.0	-0.5166396868144328	P3214
row2177	133.10119	15.267	1.0	1.1246488401388068	P3216
row2178	475.29778	10.489	1.0	-0.1430818808948085	P3218
row2179	488.43343	16.371	1.0	0.6280959884128131	P3220
row2180	308.19025	10.562	1.0	1.2399188093466667	P3222
row2181	375.22706	11.931	1.0	-1.1912104211488808	P3224
row2182	369.19896	11.965	1.0	1.0573163955488032	P3229
row2183	745.63018	15.714	1.0	0.7109025390557532	P3232
row2184	1169.34341	22.45	1.0	0.3899026332	P3237
row2185	369.12467	21.394	0.0	2.1528534913886035	P3241
row2186	1541.44274	25.677	1.0	1.2922383036933334	P3245
row2187	481.3139	12.245	1.0	0.7867282549744348	P3250
row2188	1547.18339	21.357	0.0	1.6844401747888247	P3251
row2189	239.1492	21.655	1.0	-1.0812272137913719	P3252
row2190	279.23247	15.383	1.0	1.151009186665134	P3260
row2191	363.17227	10.658	1.0	0.48944860866456796	P3265
row2192	263.20157	7.902	1.0	0.1709570233481012	P3270
row2193	210.18564	6.085	0.0	1.6676995015924538	P3274
row2194	321.16715	8.529	1.0	0.8970462272203852	P3280
row2195	323.22558	13.238	1.0	1.3125896909215442	P3283
row2196	364.34421	11.778	1.0	0.6935664410806773	P3285
row2197	129.10224	23.822	1.0	0.11088146547118433	P3286
row2198	543.41561	11.286	1.0	1.3527472775981275	P3288
row2199	851.63965	11.967	1.0	1.2071833974263046	P3289
row2200	758.62541	15.72	1.0	1.4915498755513719	P3293
row2201	249.15802	12.161	0.0	1.7782176381383548	P3294
row2202	161.13251	15.255	1.0	1.2129780619249966	P3297
row2203	551.38531	12.259	1.0	0.6338042440909932	P3299
row2204	318.30088	7.958	1.0	1.5997051763709365	P3302
row2205	346.25945	12.279	1.0	0.9857155868748808	P3309
row2206	1024.67974	15.189	1.0	-0.012892715442001518	P3311
row2207	270.28001	10.887	1.0	0.5795528600526755	P3321
row2208	135.11683	15.263	1.0	0.4099235519659591	P3325
row2209	147.11681	15.271	1.0	1.3612781738009325	P3331
row2210	279.23276	8.711	1.0	0.8649590998335543	P3337
row2211	449.33791	13.541	0.0	1.7980103902276725	P3338
row2212	824.5763	11.917	1.0	-0.00826796784175196	P3345
row2213	1172.34255	22.448	1.0	0.82996365335122	P3347
row2214	243.21123	15.27	1.0	1.3106099966649711	P3356
row2215	933.5446	15.422	0.0	1.6610651709189135	P3362
row2216	176.13951	12.17	1.0	1.57875868204993	P3367
row2217	492.32482	10.489	1.0	0.2801432723128411	P3369
row2218	929.68749	12.301	0.0	1.7724232646612115	P3371
row2219	1588.13758	15.711	1.0	0.10204233869272941	P3376
row2220	602.27452	10.513	1.0	-0.6647506816601165	P3377
row2221	175.14813	15.267	1.0	0.7481351107099582	P3379
row2222	524.27259	10.444	0.0	1.7144136581123421	P3381
row2223	270.28014	9.674	1.0	1.1367014547431245	P3383
row2224	557.45173	11.964	1.0	0.4172681186162773	P3390
row2225	1587.13443	15.719	1.0	-0.18312457772346233	P3391
row2226	385.15407	10.662	0.0	1.6161189723471427	P3403
